frame_index,track_id,x,y,z
228,162,-10.538803796902943,6.972597937741156,-0.8676213120077589
228,164,11.451077932131144,-2.4781589830712285,-0.4424990225060026
228,194,8.442329500432523,-3.1659020356499408,-0.5151467115219039
228,199,11.743635028203327,14.39025827248891,-0.1805283189813296
228,209,14.471614095873324,10.195000501512888,-0.2822444852242843
228,220,-5.984978194384595,-3.794738277397186,-0.8759415524307381
228,221,13.047951989914026,-0.9849258996182696,-0.5175888335235527
228,224,-7.035607253206967,7.228596122827528,-0.7758612089573591
229,4,17.98911727101044,13.831704716514874,0.5064980447905242
229,21,-4.314823493477497,-6.797101673681606,-0.5859194633680054
229,40,-17.828306196055088,-9.35268838600492,-0.1093509647433044
229,162,-10.878745079040527,7.310940742492676,-0.8705720156431198
229,164,11.162014964800614,-2.221948726729571,-0.5011763000593328
229,194,8.442329500432523,-3.1659020356499408,-0.5151467115219039
229,199,11.750309467315674,14.40636110305786,-0.189486563205719
229,209,14.213982921157957,10.205910770523133,-0.2937490484351897
229,220,-6.6428540614843286,-4.025506559404886,-0.8685360840581852
229,221,13.263052686370978,-1.438510697652998,-0.5205013749044554
229,224,-6.058533008300657,6.813522260114934,-0.7201120457255733
229,225,18.37254370689392,-0.2555243476480245,-0.5828059419803321
230,4,17.995776833857768,13.781922750824272,0.6363058582652744
230,21,-4.313064803412777,-6.790672215268938,-0.6073046003798092
230,40,-17.860908826456765,-9.352966812424071,-0.1426018174019908
230,162,-11.004162998199462,7.442230403423309,-0.8809446798264979
230,164,10.85812907870809,-2.217514409147612,-0.5177434062179552
230,194,8.442329500432523,-3.1659020356499408,-0.5151467115219039
230,199,11.76972703132391,14.377082707140445,-0.16820707297176118
230,209,13.425465366005854,10.25396183665397,-0.2797925764424963
230,220,-7.214703592947071,-4.296484818284382,-0.832693876912109
230,221,13.47815338282793,-1.8920954956877265,-0.523413916285358
230,228,-7.341464717388153,14.902031989097592,-0.733884739652276
231,4,17.99959473892455,13.758703483379534,0.5176362619186546
231,21,-4.315902885427986,-6.792057539848104,-0.5984138305662628
231,40,-17.78860965496929,-9.345543014496744,-0.1257479048378325
231,162,-11.28481240547702,7.777736810238996,-0.9250930777349624
231,164,10.484240122792556,-2.351251197044845,-0.5174566378361143
231,199,11.789144595332145,14.34780431122303,-0.1469275827378034
231,209,13.020111190902785,10.25335127997919,-0.29493740988004546
231,220,-7.705593214364198,-4.505965275625586,-0.8167275611604525
231,221,13.638269935021684,-2.3278231542635703,-0.5376082859411618
231,228,-6.980300266990911,14.804425536495856,-0.7709143556768837
232,4,17.98858574306866,13.812375000485162,0.5077649224343379
232,21,-4.312697570066187,-6.784429894761583,-0.6137103026356879
232,40,-17.85661555571727,-9.351653039861604,-0.145170318291139
232,162,-11.56546181275458,8.113243217054682,-0.9692414756434268
232,164,10.286557250336108,-2.434757270663505,-0.4861107809479146
232,199,11.778549345242023,14.35231936207914,-0.1445816728094219
232,209,12.541693663737547,10.267611425197757,-0.3116234649259648
232,220,-8.299158721179676,-4.77994466150362,-0.7975227455220943
232,221,13.798386487215438,-2.763550812839414,-0.5518026555969656
232,228,-6.599611326164997,14.719278724621446,-0.725985878970194
233,4,17.990415777604547,13.842950275151503,0.5063162998460474
233,21,-4.314362777660105,-6.7940184166706175,-0.5748977505197708
233,40,-17.852031896836266,-9.34312850783599,-0.1447125183985175
233,162,-11.79475637167037,8.49966807019954,-0.9569062649917011
233,164,10.605078741125151,-2.7617689399029786,-0.4575318104499794
233,199,11.782379978966077,14.369920505626357,-0.15982098681191595
233,209,12.322440455267104,10.287348904339026,-0.3229350710838052
233,220,-8.805806579919528,-5.06162971815328,-0.7562505333983756
233,221,13.903102826189649,-3.3219840004940693,-0.3921809246818833
233,228,-6.1592041519142215,14.554678968988656,-0.7556799397250891
233,230,9.786929353284837,-2.0745301176428788,-0.5462831054605543
234,4,17.989927503765326,13.817870249193367,0.5064064515284885
234,21,-4.314633741979495,-6.796719618476315,-0.6093249501193776
234,40,-17.830190302728965,-9.351093415615376,-0.1447136893976735
234,162,-12.024050930586162,8.886092923344398,-0.9445710543399752
234,164,10.886693585980698,-2.810180100361141,-0.4720203819554049
234,199,11.78621061269013,14.387521649173577,-0.17506030081440996
234,209,11.779237419420928,10.25795813924203,-0.337955802649172
234,220,-9.31245443865938,-5.343314774802939,-0.7149783212746569
234,221,13.976297910950487,-3.802566748110796,-0.5415639846708292
234,228,-5.707048820316746,14.30924256051402,-0.738214150758487
234,230,9.44879641260323,-2.1024362388893643,-0.5424953650451675
234,231,0.3380448219396832,3.6919628027192335,-0.5230329963086737
235,4,17.989252835274815,13.83049667698291,0.5062674743099335
235,21,-4.322652375419603,-6.797586805760808,-0.6159275216463053
235,40,-17.86412829208382,-9.343800276385313,-0.1290621148258427
235,162,-12.253345489501953,9.272517776489256,-0.9322358436882495
235,164,11.167112544514314,-2.7111353134264196,-0.46722628293498814
235,199,11.790041246414184,14.405122792720794,-0.190299614816904
235,209,11.20251276824137,10.308327990671335,-0.3604378486084471
235,220,-9.819102297399231,-5.624999831452598,-0.6737061091509381
235,221,14.134910126603366,-4.073779343793806,-0.5536828489520655
235,228,-5.421457663092652,14.14189869536706,-0.7005077765821519
235,230,9.095884108845627,-2.09911869201804,-0.5587054739682885
235,231,0.3380448219396832,3.6919628027192335,-0.5230329963086737
235,232,1.1913118117153645,14.8842263841629,-0.4278931440263986
236,4,17.999797948977275,13.90802853112079,0.5056965051046348
236,21,-4.313363188468983,-6.804215287125022,-0.6028139107083473
236,40,-17.815513094744702,-9.348809349922528,-0.1466507921754461
236,162,-12.33388736248016,9.465867469787597,-0.9423252253383396
236,164,11.447531503047928,-2.6120905264916985,-0.4624321839145714
236,199,11.788728500366211,14.395723130702972,-0.174589756399393
236,209,10.849769556126782,10.34539182215761,-0.3304642109864327
236,220,-10.423123592236832,-5.948690547691318,-0.6908613327514893
236,221,14.293522342256242,-4.344991939476817,-0.5658017132333019
236,228,-4.968233239807388,13.89855700100714,-0.6611554196684687
236,230,8.821591151857787,-2.151509776460772,-0.578198711848632
236,232,1.4864795567843914,14.72639087479894,-0.4291378526086736
237,4,17.996660599000105,13.836584077438715,0.5069278214290425
237,21,-4.314901709853895,-6.796306556867092,-0.5750761838556432
237,40,-17.850526671173796,-9.356015618429812,-0.1559203897930306
237,162,-12.408913579442498,9.733153069748688,-0.9250078833785518
237,164,11.617335291210072,-2.594618236326645,-0.5140455031757395
237,199,11.790792184309526,14.396828978711909,-0.17606172260912975
237,209,10.40332083171621,10.409882448589777,-0.3127638607369961
237,220,-10.890741071024156,-6.2809298416763495,-0.692631385684128
237,221,14.30569083241918,-4.996935038460323,-0.5618457618751607
237,228,-4.578343501121608,13.666055081773544,-0.7009149602757525
237,230,8.490210712509382,-2.2409899331596157,-0.5835703027308763
237,232,1.837728202289784,14.422850641665562,-0.4426836120798842
238,4,17.99762760889956,13.817150424423232,0.506719746306452
238,21,-4.314362681015387,-6.78828145271966,-0.5856970278139403
238,40,-17.831819035319253,-9.354656517100365,-0.1455360696606886
238,162,-12.505033754407068,9.90331980061996,-0.9227856458399212
238,164,11.573509833977909,-2.686401989992392,-0.5455218231118917
238,199,11.792855868252841,14.397934826720844,-0.1775336888188665
238,209,10.083777462236514,10.413795059829214,-0.3544925707466856
238,220,-11.371667258680136,-6.649850738505,-0.749307756863207
238,221,14.317859322582116,-5.648878137443829,-0.5578898105170195
238,228,-4.275598446660223,13.457340561048913,-0.6992227352818734
238,230,8.294536424014044,-2.1563483157363788,-0.5754938550521074
238,232,2.194941458343543,14.094378716920984,-0.4119294494392008
238,236,15.683181327314376,13.03080823064804,-0.1663108862483501
239,4,17.990042670343023,13.799607749248104,0.5839901624317763
239,21,-4.311439751769328,-6.79007422494014,-0.6234674867667376
239,40,-17.85986113777985,-9.342598474845794,-0.1441748894500947
239,162,-12.709746661695586,10.031433371204308,-0.8738013860385805
239,164,11.412008852951026,-2.722654167972546,-0.5028460653233455
239,199,11.794919552196156,14.39904067472978,-0.17900565502860324
239,209,9.549474371668952,10.517776160327934,-0.3382040730320275
239,220,-11.735213068497234,-7.02692621262949,-0.8241296953409045
239,221,14.487326524698409,-6.1679405937515135,-0.5599071373248207
239,228,-3.7890325123884936,13.219748331285084,-0.677897927147436
239,230,8.1473825657808,-2.045191896002772,-0.5560972170613185
239,232,2.5657807832685924,13.746603724264622,-0.3633283399121428
239,236,15.683181327314376,13.03080823064804,-0.1663108862483501
240,4,17.988043143913764,13.777733416403905,0.5169388185249523
240,21,-4.31163321966088,-6.795799718830391,-0.6398346757278478
240,40,-17.86231912200735,-9.33523283314272,-0.1436858771491197
240,162,-12.73502909147414,10.098580979045174,-0.8402768212536493
240,164,11.15423636268966,-2.6606843116910177,-0.4619359825279526
240,199,11.796983236139472,14.400146522738718,-0.18047762123834
240,209,9.081997553304983,10.61131130229904,-0.3865605915381774
240,220,-11.985077946920738,-7.269819334652421,-0.7909298674288392
240,221,14.6567937268147,-6.687003050059198,-0.561924464132622
240,228,-3.4327726624892936,12.976417901315184,-0.6586406201517309
240,230,8.090109448160936,-2.155505095662557,-0.557899254765607
240,232,2.9740316059008483,13.476641106076844,-0.3315456961644673
240,236,16.689994358874323,11.80867067871634,-0.2039531314765597
240,238,9.825373366832732,2.12569326543808,-0.5079855349361895
241,4,17.987493711805293,13.776515177625392,0.5077078757923085
241,21,-4.313296700270857,-6.794160595259563,-0.6123773048311939
241,40,-17.875123483067885,-9.333579865699862,-0.1266352782238091
241,162,-12.743474776855804,10.116057450430874,-0.8480997362366915
241,164,11.03217871173057,-2.66647565944298,-0.5159129713316356
241,199,11.799046920082786,14.401252370747653,-0.18194958744807674
241,209,8.635366608405914,10.701135548863713,-0.3637899434038603
241,220,-12.285982485487438,-7.491460448302957,-0.7254525566002994
241,221,14.826260928930992,-7.206065506366883,-0.5639417909404232
241,228,-3.111235841015495,12.801302923005572,-0.6392218613602638
241,230,8.082859027546254,-2.1724341476470506,-0.5682564078047112
241,232,3.442311064726016,13.288957216554524,-0.3319869336533312
241,236,17.972514104823297,10.690680817640152,-0.2237693052299468
241,238,10.402097285079956,2.337841489982605,-0.5292625314354895
241,239,10.22528536098798,2.975095236206054,-0.4447146289318799
242,4,18.000219426227034,13.770047000265272,0.5070798526709976
242,21,-4.313896876829237,-6.79311677978733,-0.6319026933672897
242,40,-17.873010005255693,-9.337659150123176,-0.1079006650790168
242,162,-12.723305530284872,10.114930725469153,-0.8368293627999158
242,164,10.904803039701113,-2.720955002002754,-0.492934985247448
242,199,11.801110604026102,14.40235821875659,-0.18342155365781346
242,209,8.247618335097837,10.790078856371071,-0.3685747234421902
242,220,-12.840254483557928,-7.91808253814684,-0.6460950688223674
242,221,14.742414867831702,-7.877576172418061,-0.5759384205346285
242,228,-2.696399019501151,12.562649967839102,-0.5987120932177968
242,230,8.01210847093455,-2.393085635230168,-0.5764390085455974
242,232,3.848540936265764,12.96357100580886,-0.327833943119015
242,236,19.2322152584878,9.500498781002491,-0.2622663227324623
242,238,10.978821203327179,2.5499897145271304,-0.5505395279347896
242,239,10.22528536098798,2.975095236206054,-0.4447146289318799
243,4,18.00046425242759,13.765198409532648,0.507443281674832
243,21,-4.313137605058556,-6.790968332710126,-0.6060016713003809
243,40,-17.87123620335829,-9.326838105381126,-0.1404278436900009
243,162,-12.725410575720732,10.13368226364594,-0.8365984437629065
243,164,11.033081097124398,-2.74581290299727,-0.4829535996794424
243,199,11.803174287969416,14.403464066765524,-0.1848935198675502
243,209,7.816091080940501,10.844970194129314,-0.3849356765209553
243,220,-13.394526481628418,-8.344704627990723,-0.5667375810444355
243,221,14.658568806732411,-8.549086838469238,-0.5879350501288338
243,228,-2.3762701617603192,12.361994295817988,-0.6031592952632434
243,230,7.952751870276221,-2.5307163462885685,-0.5686574436872908
243,232,4.275566625296098,12.72134397446552,-0.2955817773978179
243,238,11.5555451215744,2.762137939071655,-0.5718165244340896
243,239,10.22528536098798,2.975095236206054,-0.4447146289318799
243,241,-14.285541534423828,-8.520811080932617,-0.6134523786604404
244,4,18.003369263498392,13.754764894472572,0.5075393314300389
244,21,-4.3128601944590645,-6.790832020552294,-0.6420417216689658
244,40,-17.856689783153264,-9.340329029511365,-0.0727256446753257
244,162,-12.718010616095768,10.112349758231915,-0.832684401187991
244,164,11.329982636607957,-2.6336161713240265,-0.5085566620656095
244,199,11.805237971912732,14.404569914774461,-0.18636548607728695
244,209,7.363246268505973,10.908842492755785,-0.4148552381829471
244,221,14.574722745633121,-9.220597504520416,-0.5999316797230392
244,228,-2.019848935011007,12.285669810526745,-0.654355915942656
244,230,7.9170303390895445,-2.5113722585348572,-0.5716635178806646
244,232,4.813222045410408,12.535838343161592,-0.3512909760879703
244,238,12.132269039821624,2.9742861636161804,-0.5930935209333896
244,239,10.22528536098798,2.975095236206054,-0.4447146289318799
244,241,-14.285541534423828,-8.520811080932617,-0.6134523786604404
245,4,17.990424436087515,13.77808993227302,0.5066993698278128
245,21,-4.311568468471027,-6.799571917723634,-0.6160771851786715
245,40,-17.851340731348422,-9.333738541397745,-0.1312621449462921
245,162,-12.72981109387335,10.112347661648547,-0.8338788915589351
245,164,11.630450067859885,-2.4950424866883005,-0.5635845067866596
245,199,11.807301655856046,14.405675762783398,-0.1878374522870237
245,209,6.976961723006275,10.963340463456356,-0.4025562237776385
245,228,-1.6716981652646936,12.17179052127277,-0.602233728638703
245,230,7.854245046898976,-2.4673606053819537,-0.5358057172312403
245,232,5.318424451569876,12.284595946167038,-0.3302972556976289
245,238,12.708992958068848,3.1864343881607056,-0.6143705174326897
245,241,-14.285541534423828,-8.520811080932617,-0.6134523786604404
246,4,17.990697920139706,13.789051980803446,0.5069156350653492
246,21,-4.31290248468748,-6.791310222237749,-0.6247167766403094
246,40,-17.852102868634454,-9.338123561977078,-0.1264981320437748
246,162,-12.76771443418216,10.110910604973771,-0.8375748236484291
246,164,12.04786857858278,-2.634564404953068,-0.5055664942780347
246,199,11.809365339799362,14.406781610792333,-0.18930941849676045
246,209,6.622714807871329,10.980803280030358,-0.4180108519597272
246,228,-1.314104952824886,12.033071594012483,-0.6063651916391188
246,230,7.954375070240319,-2.5159575819685607,-0.5688061243137641
